gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
M,40-50%,0-35,Y,West Midlands Region,0,60,17,0,12.5,344.0,14.0,86.0
M,30-40%,35-55,N,South East Region,0,30,56,0,0.0,38.0,4.0,12.666666666666666
F,70-80%,0-35,N,South West Region,0,60,17,0,5.0,342.0,23.0,85.5
F,60-70%,0-35,N,East Anglian Region,0,60,19,0,5.0,235.0,12.0,58.75
F,70-80%,35-55,N,East Anglian Region,0,60,20,0,5.0,128.0,11.0,32.0
M,50-60%,0-35,N,East Anglian Region,0,30,32,0,16.0,67.0,7.0,22.333333333333332
M,90-100%,0-35,N,West Midlands Region,0,120,12,0,5.0,24.0,7.0,6.0
F,40-50%,0-35,Y,South Region,0,150,23,0,10.0,594.0,18.0,148.5
M,30-40%,0-35,N,North Western Region,0,60,19,0,10.0,416.0,23.0,104.0
M,10-20,35-55,N,Wales,0,60,19,0,5.0,73.0,8.0,24.333333333333332
M,90-100%,0-35,N,East Anglian Region,0,60,22,0,12.5,537.0,19.0,134.25
F,10-20,0-35,N,West Midlands Region,0,120,24,0,10.0,84.0,13.0,21.0
M,20-30%,0-35,N,East Anglian Region,0,60,23,0,10.0,254.0,17.0,63.5
M,30-40%,0-35,N,West Midlands Region,1,90,25,0,10.0,94.0,6.0,31.333333333333332
F,40-50%,0-35,N,Scotland,0,30,145,0,0.0,36.0,3.0,36.0
M,80-90%,0-35,N,South Region,0,60,51,0,9.0,1058.0,24.0,264.5
M,20-30%,0-35,Y,London Region,0,60,24,0,12.5,89.0,12.0,22.25
M,30-40%,35-55,N,Ireland,0,70,22,0,10.0,430.0,24.0,107.5
F,90-100%,35-55,N,South Region,0,90,18,0,12.5,874.0,25.0,218.5
F,60-70%,35-55,N,East Anglian Region,0,30,60,0,0.0,104.0,3.0,34.666666666666664
F,50-60%,35-55,Y,South Region,0,30,61,0,0.0,155.0,9.0,38.75
F,0-10%,35-55,N,London Region,0,60,18,0,5.0,0.0,0.0,0.0
M,70-80%,35-55,N,North Western Region,0,60,18,0,10.0,369.0,16.0,92.25
F,10-20,35-55,N,North Region,0,30,60,0,0.0,242.0,8.0,60.5
M,60-70%,0-35,N,Scotland,0,120,24,0,10.0,348.0,19.0,87.0
F,50-60%,0-35,N,East Anglian Region,0,60,15,0,5.0,665.0,24.0,166.25
F,80-90%,0-35,N,East Anglian Region,2,90,20,0,5.0,260.0,17.0,65.0
F,30-40%,35-55,N,South West Region,0,120,13,0,5.0,0.0,0.0,0.0
F,0-10%,0-35,N,London Region,0,60,18,0,5.0,7.0,1.0,7.0
M,30-40%,35-55,N,Wales,0,60,40,0,12.5,684.0,14.0,171.0
M,40-50%,0-35,N,North Region,0,60,24,0,12.5,93.0,3.0,46.5
M,10-20,0-35,N,South Region,0,60,32,0,9.0,131.0,2.0,131.0
M,10-20,0-35,N,East Anglian Region,2,60,19,0,12.5,36.0,1.0,36.0
M,30-40%,0-35,N,North Region,0,60,23,0,12.5,395.0,14.0,98.75
M,10-20,0-35,Y,North Region,0,30,60,0,0.0,33.0,3.0,11.0
F,20-30%,35-55,N,Yorkshire Region,0,60,32,0,9.0,927.0,23.0,231.75
M,80-90%,0-35,N,Scotland,0,60,19,0,12.5,1548.0,27.0,387.0
M,0-10%,0-35,N,North Region,0,240,25,0,12.5,154.0,11.0,38.5
M,30-40%,0-35,N,Ireland,0,60,18,0,12.5,417.0,20.0,104.25
M,70-80%,35-55,N,Ireland,0,70,19,0,12.5,306.0,20.0,76.5
M,40-50%,0-35,N,Scotland,0,60,31,0,9.0,385.0,12.0,96.25
M,30-40%,0-35,N,North Region,0,60,18,0,12.5,244.0,16.0,61.0
F,20-30%,0-35,Y,South East Region,0,90,17,0,5.0,225.0,26.0,56.25
M,30-40%,0-35,N,East Anglian Region,0,150,23,0,12.5,452.0,11.0,150.66666666666666
F,90-100%,35-55,N,South East Region,0,120,18,0,5.0,195.0,10.0,48.75
F,30-40%,35-55,N,London Region,0,30,63,0,0.0,85.0,7.0,28.333333333333332
M,30-40%,0-35,Y,East Midlands Region,0,120,20,0,12.5,1214.0,20.0,303.5
F,40-50%,0-35,N,London Region,0,60,18,0,5.0,366.0,22.0,91.5
M,80-90%,0-35,N,Wales,0,120,24,0,12.5,468.0,14.0,117.0
M,30-40%,0-35,N,East Anglian Region,0,60,18,0,12.5,368.0,11.0,92.0
F,20-30%,0-35,N,London Region,0,60,53,0,10.0,5.0,1.0,5.0
M,70-80%,0-35,N,South Region,0,60,23,0,12.5,283.0,17.0,70.75
F,0-10%,35-55,N,North Region,0,30,54,0,0.0,349.0,12.0,87.25
F,0-10%,0-35,N,North Western Region,0,60,11,0,5.0,86.0,5.0,28.666666666666668
F,40-50%,0-35,N,South West Region,1,90,18,0,5.0,268.0,12.0,67.0
M,50-60%,0-35,N,South West Region,0,60,18,0,12.5,1560.0,27.0,390.0
M,50-60%,0-35,N,West Midlands Region,0,60,32,0,9.0,336.0,8.0,84.0
M,30-40%,0-35,N,London Region,0,120,18,0,5.0,106.0,8.0,35.333333333333336
M,30-40%,0-35,N,Scotland,0,30,31,0,16.0,201.0,7.0,67.0
F,0-10%,0-35,N,West Midlands Region,0,60,40,0,5.0,0.0,0.0,0.0
M,0-10%,0-35,N,Wales,0,60,25,0,7.5,116.0,14.0,29.0
M,70-80%,0-35,Y,East Anglian Region,2,120,18,0,12.5,236.0,6.0,118.0
F,40-50%,0-35,Y,Wales,1,180,18,0,0.0,273.0,8.0,68.25
M,30-40%,0-35,N,London Region,0,60,33,0,16.0,789.0,21.0,197.25
F,0-10%,0-35,N,London Region,0,30,60,0,0.0,7.0,3.0,2.3333333333333335
M,50-60%,0-35,N,North Western Region,0,60,32,0,16.0,196.0,10.0,49.0
M,60-70%,0-35,N,London Region,0,90,18,0,5.0,833.0,25.0,208.25
M,40-50%,0-35,N,East Anglian Region,0,120,23,0,10.0,363.0,17.0,90.75
F,70-80%,0-35,N,South East Region,0,150,18,0,10.0,128.0,9.0,32.0
M,60-70%,0-35,N,Wales,0,90,16,0,12.5,409.0,28.0,102.25
F,20-30%,0-35,N,Ireland,0,60,18,0,5.0,201.0,11.0,50.25
M,90-100%,35-55,N,London Region,0,120,47,0,12.5,0.0,0.0,0.0
M,0-10%,0-35,N,London Region,0,60,17,0,5.0,266.0,27.0,66.5
F,70-80%,0-35,N,East Anglian Region,0,60,19,0,5.0,648.0,19.0,162.0
F,90-100%,35-55,N,South East Region,0,30,56,0,0.0,17.0,3.0,8.5
M,70-80%,0-35,N,South Region,0,60,23,0,12.5,676.0,17.0,169.0
F,30-40%,0-35,N,West Midlands Region,0,90,19,0,12.5,150.0,8.0,37.5
F,70-80%,0-35,N,London Region,0,60,6,0,5.0,0.0,0.0,0.0
M,80-90%,0-35,N,London Region,0,60,26,0,9.0,502.0,14.0,125.5
F,50-60%,0-35,N,South Region,0,120,11,0,5.0,94.0,10.0,23.5
F,40-50%,0-35,N,Ireland,0,60,12,0,0.0,4.0,2.0,2.0
F,0-10%,0-35,N,East Midlands Region,0,60,10,0,5.0,28.0,3.0,14.0
M,90-100%,35-55,N,East Anglian Region,0,60,18,0,10.0,51.0,3.0,25.5
F,10-20,0-35,N,East Anglian Region,0,60,17,0,5.0,299.0,11.0,74.75
M,80-90%,0-35,N,East Anglian Region,1,60,19,0,12.5,179.0,7.0,89.5
F,30-40%,35-55,N,Ireland,0,60,19,0,0.0,12.0,4.0,6.0
F,10-20,0-35,N,London Region,0,30,116,0,0.0,0.0,0.0,0.0
F,60-70%,0-35,N,Yorkshire Region,0,60,19,0,5.0,321.0,14.0,80.25
F,60-70%,0-35,N,East Midlands Region,1,180,14,0,5.0,23.0,2.0,23.0
F,60-70%,0-35,Y,East Midlands Region,0,150,24,0,10.0,407.0,20.0,101.75
M,50-60%,35-55,N,Scotland,0,60,11,0,5.0,138.0,12.0,34.5
F,40-50%,35-55,Y,South Region,0,30,65,0,0.0,91.0,5.0,22.75
M,50-60%,0-35,Y,Wales,0,60,17,0,12.5,739.0,19.0,184.75
F,40-50%,35-55,N,South Region,1,60,16,0,0.0,129.0,7.0,32.25
F,50-60%,0-35,N,East Anglian Region,0,60,11,0,5.0,42.0,6.0,21.0
M,70-80%,0-35,N,Wales,0,60,18,0,0.0,46.0,4.0,23.0
M,60-70%,0-35,N,South Region,0,60,5,0,9.0,108.0,7.0,108.0
F,80-90%,35-55,N,South West Region,0,60,19,0,10.0,490.0,16.0,122.5
M,40-50%,35-55,N,Scotland,0,60,32,0,9.0,561.0,16.0,140.25
F,30-40%,0-35,N,East Anglian Region,0,90,11,0,5.0,215.0,16.0,53.75
M,60-70%,0-35,N,South West Region,0,60,45,0,9.0,896.0,21.0,224.0
M,0-10%,0-35,N,North Western Region,0,60,30,0,9.0,258.0,7.0,64.5
M,70-80%,0-35,N,East Anglian Region,0,30,32,0,9.0,60.0,3.0,20.0
M,10-20,0-35,N,North Region,0,60,32,0,9.0,594.0,16.0,148.5
F,60-70%,0-35,N,Yorkshire Region,0,120,18,0,5.0,62.0,6.0,20.666666666666668
M,20-30%,0-35,N,East Anglian Region,0,120,19,0,5.0,188.0,10.0,47.0
M,40-50%,0-35,N,Yorkshire Region,0,60,32,0,16.0,38.0,3.0,19.0
M,80-90%,35-55,N,East Anglian Region,0,120,24,0,10.0,111.0,8.0,37.0
M,20-30%,0-35,N,North Western Region,0,120,24,0,10.0,375.0,17.0,93.75
F,50-60%,0-35,N,South Region,0,90,16,0,0.0,154.0,9.0,38.5
F,90-100%,35-55,N,East Midlands Region,0,30,61,0,0.0,7.0,1.0,7.0
M,50-60%,0-35,N,East Anglian Region,0,30,32,0,9.0,176.0,6.0,58.666666666666664
M,40-50%,35-55,N,Scotland,0,60,17,0,5.0,70.0,6.0,23.333333333333332
F,20-30%,0-35,N,East Anglian Region,0,30,58,0,0.0,61.0,4.0,20.333333333333332
M,30-40%,0-35,N,North Western Region,0,60,23,0,12.5,897.0,28.0,224.25
F,20-30%,0-35,N,South West Region,0,150,32,0,9.0,561.0,23.0,140.25
F,30-40%,35-55,N,North Region,0,130,37,0,9.0,981.0,18.0,245.25
M,30-40%,35-55,N,North Region,0,60,18,0,5.0,376.0,22.0,94.0
M,40-50%,0-35,Y,West Midlands Region,0,120,14,0,12.5,802.0,16.0,200.5
M,50-60%,0-35,N,East Anglian Region,0,60,32,0,16.0,911.0,25.0,227.75
M,60-70%,0-35,N,Wales,0,60,27,0,5.0,52.0,4.0,17.333333333333332
M,0-10%,35-55,N,North Western Region,0,60,33,0,9.0,1366.0,25.0,341.5
F,0-10%,0-35,N,East Anglian Region,0,60,19,0,12.5,297.0,9.0,74.25
M,20-30%,0-35,N,London Region,0,90,30,0,10.0,633.0,20.0,158.25
M,20-30%,35-55,N,South Region,0,60,23,0,12.5,348.0,15.0,87.0
F,20-30%,35-55,N,Yorkshire Region,0,60,53,0,20.0,79.0,3.0,26.333333333333332
F,20-30%,0-35,N,London Region,0,30,47,0,0.0,48.0,8.0,12.0
M,40-50%,35-55,Y,South Region,0,90,28,0,10.0,186.0,15.0,46.5
M,60-70%,0-35,N,South West Region,0,60,24,0,10.0,338.0,21.0,84.5
M,50-60%,0-35,N,East Anglian Region,1,60,16,0,12.5,996.0,21.0,249.0
M,30-40%,0-35,N,South West Region,0,30,32,0,16.0,151.0,4.0,75.5
F,80-90%,0-35,N,South West Region,1,180,9,0,5.0,42.0,10.0,10.5
F,50-60%,0-35,N,South West Region,0,60,8,0,0.0,143.0,8.0,35.75
M,90-100%,0-35,N,South West Region,0,90,19,0,12.5,381.0,16.0,95.25
M,20-30%,55<=,N,North Western Region,1,90,23,0,7.5,180.0,9.0,45.0
F,10-20,0-35,N,West Midlands Region,0,60,18,0,5.0,5.0,2.0,2.5
F,80-90%,0-35,Y,East Midlands Region,0,90,81,0,0.0,112.0,7.0,112.0
M,80-90%,0-35,N,West Midlands Region,0,90,20,0,5.0,229.0,16.0,57.25
M,80-90%,0-35,N,East Midlands Region,0,60,25,0,7.5,171.0,13.0,42.75
M,0-10%,0-35,N,West Midlands Region,0,60,31,0,9.0,670.0,23.0,167.5
M,90-100%,0-35,N,South Region,0,60,24,0,12.5,333.0,12.0,83.25
M,30-40%,0-35,N,London Region,0,60,22,0,12.5,22.0,3.0,11.0
F,50-60%,0-35,N,Scotland,0,60,23,0,10.0,423.0,18.0,105.75
F,50-60%,35-55,N,South West Region,0,60,11,0,5.0,141.0,8.0,47.0
M,0-10%,0-35,N,Ireland,1,150,18,0,12.5,371.0,18.0,92.75
M,70-80%,0-35,N,North Western Region,0,60,19,0,5.0,78.0,3.0,26.0
F,0-10%,0-35,N,North Region,0,60,24,0,10.0,95.0,6.0,23.75
F,90-100%,0-35,N,East Anglian Region,1,60,18,0,0.0,45.0,3.0,22.5
M,70-80%,0-35,N,North Western Region,0,30,61,0,0.0,70.0,4.0,35.0
M,40-50%,0-35,N,South West Region,0,60,23,0,12.5,248.0,16.0,62.0
F,10-20,0-35,N,Scotland,0,120,11,0,5.0,5.0,1.0,5.0
F,10-20,35-55,N,South East Region,0,60,11,0,5.0,77.0,5.0,19.25
F,50-60%,0-35,N,North Western Region,0,30,68,0,0.0,12.0,2.0,6.0
F,90-100%,35-55,N,Scotland,0,30,32,0,16.0,25.0,2.0,25.0
F,30-40%,35-55,N,South West Region,1,60,17,0,12.5,733.0,23.0,183.25
M,50-60%,0-35,N,Scotland,0,60,39,0,12.5,209.0,8.0,69.66666666666667
M,30-40%,0-35,N,North Region,0,60,32,0,9.0,598.0,13.0,149.5
M,90-100%,0-35,N,West Midlands Region,0,120,20,0,5.0,83.0,7.0,20.75
F,0-10%,0-35,N,West Midlands Region,0,60,39,0,5.0,38.0,2.0,19.0
F,50-60%,0-35,N,South West Region,0,120,19,0,5.0,212.0,19.0,53.0
F,80-90%,0-35,N,East Anglian Region,0,30,58,0,0.0,15.0,1.0,15.0
M,10-20,0-35,N,East Midlands Region,0,60,31,0,10.0,339.0,19.0,84.75
M,30-40%,0-35,N,North Region,0,60,23,0,12.5,161.0,14.0,40.25
F,60-70%,0-35,N,East Anglian Region,0,30,60,0,0.0,62.0,10.0,20.666666666666668
F,40-50%,0-35,N,West Midlands Region,0,60,19,0,5.0,198.0,10.0,49.5
F,50-60%,0-35,N,East Anglian Region,0,60,18,0,0.0,46.0,3.0,23.0
M,30-40%,35-55,N,North Region,0,60,31,0,9.0,1624.0,28.0,406.0
M,40-50%,0-35,N,North Region,1,120,53,0,12.5,172.0,10.0,43.0
M,30-40%,0-35,N,North Region,0,60,30,0,9.0,530.0,13.0,132.5
F,0-10%,0-35,N,East Midlands Region,0,60,15,0,12.5,472.0,20.0,118.0
M,60-70%,0-35,N,Scotland,0,120,35,0,16.0,290.0,9.0,72.5
F,40-50%,0-35,Y,South East Region,0,60,17,0,5.0,282.0,13.0,70.5
M,10-20,35-55,N,Scotland,0,60,26,0,10.0,172.0,9.0,57.333333333333336
M,90-100%,0-35,N,South Region,0,120,24,0,12.5,217.0,4.0,72.33333333333333
F,50-60%,35-55,N,North Western Region,0,60,12,0,5.0,0.0,0.0,0.0
F,80-90%,0-35,N,South Region,0,60,18,0,5.0,106.0,8.0,35.333333333333336
M,20-30%,0-35,Y,London Region,0,120,24,0,12.5,93.0,7.0,23.25
F,60-70%,0-35,N,North Western Region,1,120,26,0,10.0,28.0,4.0,14.0
F,50-60%,35-55,N,Wales,0,120,18,0,5.0,203.0,9.0,50.75
F,20-30%,0-35,N,Wales,0,60,14,0,0.0,189.0,12.0,47.25
F,30-40%,35-55,Y,North Western Region,1,210,-1,1,5.0,0.0,0.0,0.0
M,20-30%,35-55,Y,North Western Region,1,60,19,0,5.0,323.0,17.0,80.75
F,60-70%,0-35,N,South Region,0,60,22,0,5.0,112.0,8.0,28.0
M,40-50%,35-55,N,London Region,0,30,33,0,9.0,79.0,4.0,39.5
M,30-40%,35-55,N,Scotland,0,90,17,0,12.5,407.0,17.0,101.75
M,0-10%,0-35,N,Ireland,0,30,65,0,0.0,64.0,5.0,21.333333333333332
M,80-90%,0-35,N,East Anglian Region,0,60,19,0,12.5,500.0,12.0,125.0
F,80-90%,0-35,N,South East Region,0,60,25,0,10.0,99.0,10.0,24.75
F,20-30%,35-55,N,London Region,0,60,22,0,5.0,199.0,7.0,66.33333333333333
F,10-20,0-35,N,East Anglian Region,2,240,19,0,5.0,282.0,13.0,70.5
F,30-40%,0-35,N,East Midlands Region,0,120,11,0,5.0,44.0,9.0,11.0
F,0-10%,35-55,N,Scotland,0,60,18,0,5.0,299.0,23.0,74.75
M,40-50%,0-35,N,Yorkshire Region,0,60,22,0,12.5,1115.0,26.0,278.75
F,40-50%,0-35,N,Scotland,0,60,32,0,9.0,256.0,11.0,64.0
F,20-30%,0-35,N,East Midlands Region,0,60,30,0,5.0,64.0,4.0,64.0
M,50-60%,0-35,N,Wales,0,120,-4,0,5.0,228.0,16.0,57.0
M,60-70%,0-35,Y,Scotland,0,60,24,0,10.0,33.0,3.0,33.0
F,20-30%,0-35,N,Scotland,0,120,15,0,5.0,161.0,7.0,40.25
F,80-90%,0-35,N,Wales,0,120,17,0,5.0,142.0,22.0,35.5
M,70-80%,35-55,N,Scotland,0,60,23,0,12.5,212.0,3.0,212.0
M,70-80%,35-55,N,Wales,0,60,25,0,10.0,253.0,7.0,84.33333333333333
F,60-70%,35-55,N,Ireland,0,60,19,0,0.0,113.0,6.0,37.666666666666664
M,20-30%,0-35,N,Wales,0,60,19,0,5.0,0.0,0.0,0.0
M,20-30%,0-35,N,West Midlands Region,0,30,32,0,9.0,678.0,18.0,169.5
F,20-30%,0-35,Y,Scotland,0,60,33,0,16.0,437.0,13.0,109.25
M,0-10%,0-35,N,Yorkshire Region,0,90,37,0,9.0,596.0,20.0,149.0
M,70-80%,0-35,N,East Midlands Region,0,60,18,0,5.0,78.0,6.0,26.0
F,60-70%,35-55,Y,East Midlands Region,0,30,59,0,0.0,119.0,8.0,29.75
M,80-90%,0-35,Y,South Region,0,60,12,0,0.0,86.0,10.0,21.5
M,10-20,0-35,N,East Anglian Region,0,60,37,0,10.0,243.0,13.0,60.75
M,90-100%,0-35,N,South Region,0,60,24,0,12.5,177.0,9.0,59.0
F,30-40%,35-55,N,East Anglian Region,0,120,24,0,10.0,419.0,22.0,104.75
F,0-10%,0-35,Y,West Midlands Region,0,30,58,0,0.0,6.0,2.0,6.0
M,0-10%,35-55,Y,West Midlands Region,0,90,23,0,12.5,135.0,5.0,45.0
F,60-70%,0-35,N,London Region,0,30,59,0,0.0,97.0,9.0,32.333333333333336
M,80-90%,35-55,N,Ireland,0,60,19,0,5.0,197.0,11.0,49.25
M,60-70%,0-35,N,North Region,0,60,22,0,12.5,77.0,5.0,25.666666666666668
M,60-70%,0-35,N,Yorkshire Region,0,60,14,0,12.5,544.0,28.0,136.0
F,40-50%,35-55,N,South Region,0,30,60,0,0.0,65.0,3.0,32.5
F,10-20,0-35,N,South East Region,0,60,18,0,0.0,105.0,6.0,35.0
F,30-40%,0-35,N,Ireland,0,120,23,0,12.5,1166.0,21.0,291.5
F,0-10%,0-35,N,Wales,0,60,19,0,5.0,77.0,4.0,25.666666666666668
F,30-40%,0-35,N,South West Region,0,90,24,0,10.0,207.0,13.0,51.75
F,90-100%,35-55,N,South East Region,0,60,16,0,0.0,170.0,18.0,42.5
M,20-30%,0-35,N,South East Region,0,60,19,0,12.5,531.0,18.0,132.75
M,30-40%,35-55,N,Ireland,0,150,32,0,16.0,246.0,7.0,61.5
M,40-50%,0-35,N,Ireland,0,150,17,0,12.5,1033.0,23.0,258.25
F,80-90%,35-55,N,East Midlands Region,0,30,52,0,0.0,42.0,3.0,14.0
M,80-90%,35-55,N,South East Region,0,60,16,0,12.5,967.0,23.0,241.75
F,80-90%,0-35,N,East Anglian Region,0,60,16,0,0.0,267.0,7.0,66.75
M,90-100%,0-35,N,West Midlands Region,0,150,18,0,12.5,340.0,11.0,85.0
F,10-20,0-35,N,East Midlands Region,0,30,56,0,0.0,89.0,4.0,29.666666666666668
M,50-60%,0-35,N,London Region,0,60,19,0,12.5,178.0,9.0,44.5
M,0-10%,0-35,N,London Region,0,70,18,0,12.5,551.0,21.0,137.75
F,0-10%,0-35,N,Yorkshire Region,0,30,59,0,0.0,16.0,5.0,8.0
M,50-60%,0-35,N,East Anglian Region,0,120,23,0,12.5,85.0,5.0,21.25
M,80-90%,0-35,N,South Region,0,60,17,0,12.5,427.0,13.0,106.75
F,40-50%,35-55,N,Yorkshire Region,0,120,16,0,5.0,67.0,4.0,22.333333333333332
F,40-50%,35-55,N,Scotland,0,120,18,0,5.0,125.0,8.0,31.25
M,50-60%,35-55,N,West Midlands Region,0,60,3,0,5.0,70.0,3.0,23.333333333333332
M,30-40%,35-55,Y,North Region,0,60,17,0,12.5,648.0,13.0,162.0
M,30-40%,35-55,N,North Western Region,0,60,5,0,0.0,106.0,8.0,26.5
M,40-50%,0-35,N,Scotland,0,60,19,0,5.0,218.0,12.0,54.5
F,20-30%,0-35,N,Yorkshire Region,0,60,15,0,0.0,208.0,17.0,52.0
F,70-80%,0-35,N,South West Region,0,60,18,0,5.0,179.0,10.0,44.75
M,90-100%,0-35,N,Scotland,0,30,33,0,16.0,301.0,6.0,75.25
M,30-40%,0-35,N,West Midlands Region,0,60,18,0,12.5,526.0,15.0,131.5
F,0-10%,0-35,N,London Region,0,60,21,0,12.5,387.0,11.0,96.75
M,0-10%,0-35,N,Yorkshire Region,0,120,18,0,12.5,258.0,21.0,64.5
M,80-90%,0-35,Y,South Region,0,120,24,0,7.5,631.0,21.0,157.75
F,60-70%,35-55,N,East Anglian Region,0,60,22,0,10.0,402.0,17.0,100.5
M,50-60%,0-35,N,South West Region,1,60,18,0,12.5,374.0,8.0,124.66666666666667
F,90-100%,35-55,N,East Midlands Region,0,120,20,0,12.5,2514.0,28.0,628.5
M,80-90%,0-35,N,West Midlands Region,0,60,14,0,12.5,751.0,26.0,187.75
M,20-30%,35-55,N,South Region,0,120,32,0,9.0,920.0,20.0,230.0
M,90-100%,0-35,N,South Region,0,60,19,0,10.0,148.0,10.0,49.333333333333336
F,60-70%,0-35,N,South East Region,0,60,26,0,5.0,7.0,1.0,7.0
M,70-80%,0-35,N,South Region,0,90,21,0,12.5,277.0,9.0,92.33333333333333
M,40-50%,0-35,N,West Midlands Region,0,90,24,0,12.5,89.0,10.0,22.25
F,70-80%,0-35,N,South West Region,0,120,16,0,5.0,282.0,18.0,70.5
F,60-70%,35-55,N,Scotland,0,60,0,0,0.0,63.0,3.0,31.5
F,60-70%,0-35,N,East Anglian Region,0,60,29,0,5.0,204.0,13.0,51.0
M,20-30%,0-35,N,North Western Region,0,60,18,0,12.5,1036.0,22.0,259.0
F,80-90%,35-55,N,South Region,0,60,17,0,5.0,71.0,10.0,17.75
F,20-30%,35-55,N,West Midlands Region,0,60,17,0,0.0,30.0,4.0,7.5
M,0-10%,0-35,N,West Midlands Region,0,60,25,0,12.5,858.0,27.0,214.5
M,10-20,0-35,Y,Wales,0,30,45,0,9.0,431.0,8.0,107.75
F,50-60%,0-35,N,South Region,0,30,52,0,0.0,10.0,1.0,10.0
M,30-40%,35-55,N,Ireland,0,60,19,0,12.5,782.0,21.0,195.5
F,40-50%,35-55,N,South West Region,0,30,53,0,0.0,38.0,5.0,12.666666666666666
F,70-80%,0-35,N,South West Region,1,120,16,0,10.0,142.0,13.0,35.5
M,40-50%,0-35,N,East Midlands Region,0,120,16,0,12.5,291.0,19.0,72.75
F,70-80%,35-55,N,Scotland,0,120,19,0,12.5,1028.0,28.0,257.0
M,50-60%,0-35,N,South Region,0,60,18,0,12.5,246.0,11.0,61.5
F,0-10%,0-35,N,South Region,0,60,18,0,5.0,103.0,8.0,25.75
M,90-100%,35-55,N,South Region,0,90,43,0,12.5,350.0,3.0,175.0
F,90-100%,0-35,N,South East Region,0,60,15,0,10.0,332.0,10.0,83.0
M,80-90%,0-35,N,West Midlands Region,1,120,24,0,12.5,481.0,13.0,120.25
M,80-90%,0-35,N,South Region,0,60,24,0,10.0,173.0,8.0,57.666666666666664
M,0-10%,0-35,N,South Region,0,30,59,0,0.0,0.0,0.0,0.0
F,80-90%,0-35,N,East Anglian Region,0,120,19,0,5.0,47.0,5.0,15.666666666666666
F,30-40%,35-55,N,North Region,0,60,24,0,12.5,1001.0,20.0,250.25
M,40-50%,35-55,N,East Anglian Region,0,90,22,0,12.5,1111.0,22.0,277.75
F,60-70%,0-35,N,South Region,0,60,12,0,5.0,42.0,3.0,21.0
F,20-30%,0-35,N,London Region,1,180,25,0,10.0,291.0,10.0,72.75
M,50-60%,0-35,N,South Region,0,30,199,0,22.0,724.0,22.0,181.0
M,90-100%,35-55,N,South Region,0,60,31,0,9.0,276.0,14.0,69.0
M,20-30%,0-35,N,London Region,0,120,33,0,9.0,108.0,6.0,36.0
F,40-50%,35-55,N,South West Region,0,60,15,0,5.0,545.0,21.0,136.25
F,50-60%,35-55,N,South Region,0,60,17,0,0.0,69.0,6.0,34.5
F,30-40%,0-35,N,Wales,0,60,4,0,0.0,65.0,1.0,65.0
M,60-70%,0-35,N,East Anglian Region,0,60,19,0,5.0,468.0,22.0,117.0
M,10-20,35-55,N,London Region,0,60,59,0,0.0,137.0,5.0,45.666666666666664
M,40-50%,0-35,N,West Midlands Region,0,60,34,0,9.0,196.0,8.0,49.0
M,60-70%,35-55,N,South Region,0,60,32,0,9.0,185.0,2.0,185.0
F,60-70%,35-55,N,Yorkshire Region,0,60,18,0,0.0,204.0,10.0,51.0
F,20-30%,0-35,N,East Anglian Region,0,60,4,0,0.0,123.0,20.0,30.75
M,70-80%,0-35,N,East Anglian Region,0,60,23,0,12.5,390.0,13.0,97.5
M,30-40%,0-35,N,North Region,0,60,19,0,12.5,524.0,17.0,131.0
F,50-60%,0-35,N,London Region,0,60,30,0,9.0,590.0,17.0,147.5
M,50-60%,35-55,N,London Region,0,60,85,0,12.5,363.0,10.0,90.75
M,30-40%,35-55,N,West Midlands Region,0,60,18,0,5.0,622.0,25.0,155.5
F,0-10%,0-35,N,London Region,1,120,17,0,5.0,59.0,4.0,29.5
F,60-70%,0-35,N,Scotland,1,60,18,0,5.0,31.0,3.0,10.333333333333334
M,10-20,0-35,N,Wales,0,60,11,0,5.0,58.0,9.0,19.333333333333332
M,0-10%,0-35,N,North Western Region,0,60,22,0,12.5,308.0,10.0,77.0
M,80-90%,0-35,N,West Midlands Region,0,60,22,0,12.5,335.0,17.0,83.75
M,70-80%,0-35,N,East Anglian Region,0,60,18,0,10.0,552.0,23.0,138.0
F,30-40%,0-35,Y,South West Region,0,120,14,0,12.5,622.0,17.0,155.5
M,20-30%,35-55,N,North Western Region,0,60,58,0,16.0,77.0,2.0,38.5
F,90-100%,0-35,N,East Anglian Region,0,60,16,0,5.0,112.0,6.0,37.333333333333336
F,40-50%,0-35,N,North Western Region,0,30,63,0,0.0,106.0,8.0,35.333333333333336
F,70-80%,0-35,N,South East Region,0,90,52,0,12.5,195.0,12.0,48.75
M,40-50%,0-35,N,London Region,0,120,32,0,9.0,196.0,9.0,49.0
F,50-60%,0-35,N,East Midlands Region,0,60,32,0,9.0,627.0,11.0,209.0
F,0-10%,0-35,N,Scotland,0,120,18,0,0.0,220.0,8.0,55.0
F,80-90%,0-35,N,South West Region,0,60,8,0,5.0,337.0,24.0,84.25
M,50-60%,0-35,N,East Midlands Region,1,120,-1,1,12.5,59.0,7.0,14.75
F,40-50%,0-35,N,North Western Region,0,30,31,0,9.0,188.0,14.0,47.0
M,10-20,0-35,N,North Region,0,120,23,0,12.5,563.0,16.0,140.75
