gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
M,90-100%,0-35,N,East Midlands Region,0,120,21,0,2.0,506.0,17.0,126.5
F,70-80%,0-35,Y,East Anglian Region,0,60,56,0,1.0,193.0,9.0,48.25
M,30-40%,0-35,N,South West Region,0,120,208,0,0.0,230.0,16.0,57.5
M,40-50%,0-35,N,Wales,0,60,6,0,0.0,1606.0,20.0,401.5
F,20-30%,0-35,N,Wales,0,60,56,0,1.0,0.0,0.0,0.0
M,10-20,35-55,N,Yorkshire Region,0,60,172,0,0.0,438.0,12.0,109.5
F,70-80%,0-35,N,Yorkshire Region,0,60,49,0,1.0,11.0,4.0,3.6666666666666665
M,40-50%,35-55,N,South West Region,0,60,25,0,2.0,608.0,26.0,152.0
M,20-30%,35-55,N,Yorkshire Region,0,30,21,0,2.0,248.0,5.0,82.66666666666667
F,20-30%,35-55,N,Scotland,0,60,56,0,1.0,335.0,23.0,83.75
F,10-20,35-55,N,Wales,0,60,56,0,1.0,103.0,5.0,103.0
F,20-30%,0-35,N,West Midlands Region,0,180,56,0,1.0,145.0,21.0,36.25
F,70-80%,0-35,N,Ireland,0,60,132,0,0.0,965.0,28.0,241.25
M,90-100%,35-55,N,East Anglian Region,1,120,48,0,0.0,240.0,10.0,80.0
F,70-80%,35-55,N,East Anglian Region,0,60,56,0,1.0,41.0,2.0,41.0
F,70-80%,0-35,N,North Western Region,0,90,20,0,2.0,290.0,15.0,72.5
F,50-60%,0-35,N,Scotland,0,60,49,0,1.0,203.0,13.0,50.75
M,60-70%,0-35,N,East Anglian Region,0,90,3,0,0.0,908.0,23.0,227.0
F,40-50%,0-35,N,West Midlands Region,0,120,56,0,1.0,56.0,11.0,14.0
F,60-70%,35-55,Y,East Midlands Region,0,60,82,0,0.0,185.0,9.0,61.666666666666664
M,30-40%,35-55,N,Ireland,0,30,20,0,2.0,488.0,9.0,162.66666666666666
F,70-80%,0-35,N,South West Region,0,120,40,0,0.0,900.0,25.0,225.0
M,30-40%,35-55,N,North Region,0,60,13,0,0.0,565.0,20.0,141.25
F,60-70%,0-35,N,Ireland,0,60,49,0,1.0,76.0,6.0,19.0
F,50-60%,35-55,N,South Region,0,120,60,0,1.0,108.0,11.0,27.0
F,30-40%,0-35,N,Scotland,0,60,49,0,1.0,174.0,12.0,43.5
M,10-20,0-35,N,London Region,0,120,52,0,0.0,868.0,23.0,217.0
F,70-80%,0-35,Y,South Region,0,150,5,0,0.0,362.0,7.0,120.66666666666667
F,0-10%,0-35,Y,Scotland,0,120,21,0,2.0,734.0,20.0,183.5
M,60-70%,0-35,N,East Anglian Region,0,120,37,0,0.0,527.0,20.0,131.75
M,0-10%,0-35,N,London Region,0,90,96,0,0.0,79.0,7.0,19.75
M,10-20,0-35,N,Wales,0,60,25,0,2.0,203.0,6.0,67.66666666666667
F,30-40%,35-55,N,East Anglian Region,0,30,79,0,0.0,211.0,12.0,52.75
F,0-10%,35-55,N,London Region,0,60,192,0,0.0,72.0,6.0,24.0
M,40-50%,0-35,N,South Region,0,30,91,0,0.0,0.0,0.0,0.0
F,30-40%,0-35,N,North Region,0,60,54,0,0.0,468.0,15.0,117.0
M,30-40%,0-35,N,Scotland,0,90,20,0,2.0,231.0,12.0,57.75
M,70-80%,35-55,N,East Anglian Region,0,60,178,0,0.0,135.0,9.0,33.75
F,20-30%,0-35,N,Yorkshire Region,0,60,56,0,1.0,43.0,4.0,21.5
M,80-90%,0-35,N,London Region,0,90,27,0,0.0,512.0,19.0,128.0
M,0-10%,0-35,N,West Midlands Region,0,60,201,0,0.0,537.0,26.0,134.25
F,30-40%,0-35,N,Scotland,0,60,25,0,2.0,246.0,14.0,61.5
M,70-80%,35-55,N,Wales,0,60,56,0,1.0,176.0,18.0,44.0
M,50-60%,0-35,N,South West Region,0,60,21,0,2.0,1118.0,24.0,279.5
M,70-80%,0-35,N,East Anglian Region,0,30,21,0,2.0,857.0,24.0,214.25
F,60-70%,35-55,N,South East Region,0,60,56,0,1.0,127.0,6.0,31.75
M,40-50%,35-55,N,East Anglian Region,0,30,20,0,2.0,195.0,6.0,65.0
M,90-100%,0-35,N,South West Region,0,60,23,0,0.0,332.0,9.0,83.0
M,60-70%,35-55,N,South Region,1,60,75,0,0.0,0.0,0.0,0.0
M,30-40%,0-35,N,East Midlands Region,0,60,18,0,0.0,453.0,15.0,113.25
M,30-40%,0-35,N,South East Region,0,60,24,0,0.0,662.0,19.0,165.5
M,40-50%,35-55,N,Scotland,0,90,234,0,0.0,783.0,21.0,195.75
F,70-80%,35-55,N,North Western Region,0,120,49,0,1.0,77.0,13.0,19.25
M,30-40%,0-35,N,Wales,1,60,6,0,0.0,1171.0,21.0,292.75
M,0-10%,35-55,N,London Region,0,60,62,0,0.0,871.0,25.0,217.75
M,0-10%,35-55,N,London Region,0,90,45,0,0.0,740.0,17.0,185.0
F,50-60%,0-35,Y,East Midlands Region,0,60,132,0,0.0,191.0,12.0,47.75
F,20-30%,0-35,N,East Midlands Region,0,60,56,0,1.0,14.0,3.0,7.0
F,80-90%,0-35,Y,West Midlands Region,0,30,80,0,0.0,73.0,5.0,24.333333333333332
M,40-50%,0-35,N,Scotland,0,60,21,0,2.0,162.0,7.0,54.0
M,50-60%,35-55,N,East Anglian Region,0,60,21,0,2.0,949.0,17.0,237.25
F,10-20,35-55,N,London Region,0,30,153,0,0.0,110.0,11.0,27.5
F,20-30%,0-35,N,Scotland,0,60,60,0,1.0,61.0,4.0,30.5
M,10-20,0-35,N,North Region,3,120,147,0,0.0,270.0,13.0,67.5
F,20-30%,0-35,Y,West Midlands Region,0,60,21,0,0.0,492.0,12.0,123.0
F,80-90%,0-35,N,East Midlands Region,0,180,56,0,1.0,225.0,22.0,56.25
F,60-70%,35-55,N,North Western Region,0,30,91,0,0.0,5.0,1.0,5.0
M,30-40%,0-35,N,East Anglian Region,0,120,20,0,2.0,1182.0,24.0,295.5
M,50-60%,35-55,N,North Western Region,0,90,170,0,0.0,874.0,19.0,218.5
M,20-30%,35-55,Y,West Midlands Region,0,60,7,0,0.0,1470.0,24.0,367.5
F,20-30%,0-35,N,Wales,0,30,20,0,2.0,217.0,10.0,54.25
M,80-90%,0-35,Y,South West Region,1,120,6,0,0.0,449.0,10.0,149.66666666666666
M,60-70%,0-35,N,North Western Region,0,270,21,0,2.0,204.0,7.0,51.0
F,50-60%,0-35,N,North Western Region,0,60,60,0,1.0,188.0,7.0,62.666666666666664
F,90-100%,35-55,N,South Region,0,60,20,0,2.0,358.0,13.0,89.5
M,50-60%,35-55,N,North Western Region,0,60,25,0,2.0,73.0,8.0,18.25
F,60-70%,35-55,N,East Anglian Region,0,30,108,0,0.0,104.0,3.0,34.666666666666664
F,40-50%,0-35,N,East Anglian Region,0,30,103,0,0.0,45.0,4.0,22.5
F,20-30%,0-35,N,North Region,0,60,20,0,2.0,426.0,18.0,106.5
F,40-50%,35-55,N,Yorkshire Region,1,120,60,0,1.0,57.0,4.0,19.0
M,30-40%,0-35,N,North Region,0,60,39,0,0.0,457.0,21.0,114.25
M,40-50%,0-35,N,London Region,0,60,25,0,2.0,406.0,26.0,101.5
M,90-100%,0-35,N,East Midlands Region,1,180,48,0,0.0,728.0,20.0,182.0
F,30-40%,0-35,N,South Region,0,30,223,0,0.0,82.0,10.0,20.5
M,80-90%,0-35,N,South West Region,0,30,21,0,2.0,384.0,13.0,96.0
F,30-40%,0-35,N,South East Region,1,60,56,0,1.0,15.0,2.0,7.5
F,90-100%,35-55,N,West Midlands Region,0,30,90,0,0.0,10.0,1.0,10.0
M,30-40%,0-35,N,West Midlands Region,0,60,115,0,0.0,375.0,18.0,93.75
F,50-60%,35-55,Y,East Anglian Region,0,30,89,0,0.0,612.0,26.0,153.0
F,70-80%,35-55,N,West Midlands Region,0,30,117,0,0.0,89.0,13.0,22.25
F,0-10%,0-35,N,North Western Region,0,60,49,0,1.0,23.0,2.0,11.5
M,90-100%,35-55,N,Scotland,0,60,20,0,2.0,422.0,11.0,105.5
F,30-40%,0-35,N,South Region,0,120,20,0,0.0,545.0,25.0,136.25
F,70-80%,35-55,N,Wales,0,60,25,0,0.0,908.0,15.0,227.0
M,40-50%,0-35,N,South West Region,1,60,17,0,0.0,796.0,16.0,199.0
F,20-30%,35-55,N,East Anglian Region,0,60,49,0,1.0,244.0,5.0,81.33333333333333
M,40-50%,35-55,N,North Region,0,60,10,0,0.0,829.0,15.0,207.25
F,10-20,35-55,Y,North Western Region,0,90,3,0,0.0,805.0,19.0,201.25
F,60-70%,35-55,N,Wales,0,120,168,0,1.0,0.0,0.0,0.0
M,0-10%,35-55,N,North Region,0,90,76,0,0.0,223.0,11.0,74.33333333333333
F,20-30%,0-35,N,Wales,0,60,95,0,1.0,96.0,9.0,32.0
M,20-30%,0-35,N,South Region,0,90,21,0,2.0,275.0,9.0,68.75
F,50-60%,35-55,N,South Region,0,60,20,0,2.0,58.0,1.0,58.0
M,40-50%,35-55,N,South Region,0,90,25,0,2.0,416.0,20.0,104.0
M,20-30%,35-55,Y,Scotland,0,90,5,0,0.0,968.0,23.0,242.0
F,10-20,35-55,N,London Region,0,60,49,0,1.0,194.0,12.0,48.5
M,80-90%,0-35,N,East Anglian Region,0,90,37,0,0.0,894.0,27.0,223.5
M,30-40%,0-35,N,West Midlands Region,0,60,25,0,2.0,346.0,12.0,115.33333333333333
F,70-80%,0-35,N,West Midlands Region,0,60,60,0,1.0,19.0,3.0,9.5
M,30-40%,0-35,N,South Region,1,60,44,0,0.0,723.0,14.0,241.0
F,20-30%,0-35,N,Wales,0,60,56,0,1.0,16.0,2.0,16.0
F,20-30%,35-55,N,Yorkshire Region,1,120,185,0,0.0,204.0,8.0,51.0
F,40-50%,0-35,N,East Anglian Region,2,150,49,0,1.0,61.0,6.0,20.333333333333332
M,50-60%,0-35,N,Scotland,0,30,21,0,2.0,137.0,11.0,34.25
F,0-10%,35-55,Y,North Western Region,0,60,49,0,1.0,27.0,5.0,6.75
M,40-50%,0-35,N,London Region,0,120,25,0,2.0,237.0,7.0,59.25
M,30-40%,0-35,N,North Region,0,120,151,0,0.0,169.0,12.0,42.25
M,60-70%,0-35,N,North Western Region,0,60,185,0,0.0,370.0,9.0,92.5
F,0-10%,35-55,Y,Wales,0,30,101,0,0.0,105.0,6.0,35.0
F,80-90%,0-35,Y,South Region,0,30,20,0,2.0,152.0,6.0,38.0
M,30-40%,0-35,N,Ireland,0,60,60,0,0.0,441.0,19.0,110.25
M,30-40%,0-35,N,South East Region,0,30,129,0,0.0,39.0,3.0,13.0
M,0-10%,35-55,Y,South West Region,0,90,3,0,0.0,373.0,13.0,93.25
F,20-30%,0-35,N,East Midlands Region,2,240,-1,1,1.0,46.0,3.0,15.333333333333334
M,0-10%,0-35,N,Scotland,0,60,18,0,0.0,524.0,8.0,131.0
M,30-40%,35-55,N,North Region,0,120,19,0,0.0,1105.0,26.0,276.25
M,70-80%,35-55,N,London Region,0,60,49,0,0.0,356.0,10.0,178.0
M,30-40%,0-35,N,North Region,0,60,25,0,2.0,799.0,26.0,199.75
M,20-30%,0-35,N,West Midlands Region,0,90,20,0,2.0,493.0,27.0,123.25
M,50-60%,0-35,N,North Western Region,0,60,68,0,0.0,269.0,10.0,67.25
M,30-40%,0-35,N,South Region,0,120,66,0,0.0,105.0,5.0,35.0
F,0-10%,0-35,N,East Anglian Region,0,30,98,0,0.0,5.0,1.0,5.0
F,20-30%,0-35,N,East Anglian Region,0,30,104,0,0.0,205.0,11.0,51.25
M,40-50%,0-35,Y,East Anglian Region,0,60,40,0,0.0,486.0,23.0,121.5
F,50-60%,35-55,N,London Region,0,30,91,0,0.0,114.0,7.0,38.0
F,50-60%,0-35,N,East Midlands Region,0,60,219,0,0.0,530.0,17.0,132.5
F,80-90%,35-55,N,South Region,1,120,60,0,1.0,447.0,19.0,111.75
F,30-40%,35-55,N,Scotland,0,60,173,0,0.0,215.0,7.0,107.5
M,30-40%,35-55,N,West Midlands Region,0,60,60,0,1.0,133.0,7.0,44.333333333333336
F,60-70%,0-35,N,West Midlands Region,0,60,23,0,0.0,766.0,17.0,191.5
M,0-10%,35-55,N,Yorkshire Region,0,30,79,0,0.0,187.0,7.0,62.333333333333336
F,90-100%,35-55,N,South West Region,0,30,80,0,0.0,92.0,6.0,46.0
M,70-80%,35-55,N,West Midlands Region,0,30,20,0,2.0,480.0,17.0,120.0
M,30-40%,0-35,N,Yorkshire Region,0,60,16,0,0.0,405.0,13.0,101.25
M,30-40%,0-35,N,South West Region,1,60,-1,1,0.0,0.0,0.0,0.0
F,40-50%,0-35,N,Yorkshire Region,0,60,60,0,1.0,139.0,8.0,34.75
M,20-30%,0-35,N,South Region,0,120,-8,0,0.0,440.0,21.0,110.0
M,90-100%,0-35,N,Scotland,0,60,20,0,2.0,400.0,12.0,100.0
M,10-20,0-35,N,London Region,1,60,44,0,0.0,362.0,13.0,90.5
F,80-90%,35-55,N,East Anglian Region,0,30,101,0,0.0,11.0,2.0,5.5
M,10-20,0-35,N,Yorkshire Region,0,30,207,0,0.0,229.0,13.0,57.25
F,50-60%,35-55,N,North Western Region,0,60,74,0,0.0,31.0,6.0,10.333333333333334
M,90-100%,0-35,N,Scotland,0,120,21,0,2.0,969.0,24.0,242.25
F,80-90%,35-55,N,South West Region,0,60,60,0,1.0,116.0,17.0,29.0
F,20-30%,35-55,N,London Region,0,90,20,0,2.0,176.0,13.0,44.0
M,30-40%,0-35,N,North Region,0,150,222,0,0.0,153.0,7.0,51.0
M,30-40%,35-55,N,Wales,0,60,31,0,0.0,997.0,20.0,249.25
M,50-60%,35-55,N,East Midlands Region,0,60,20,0,2.0,772.0,20.0,193.0
F,0-10%,0-35,N,London Region,0,60,18,0,0.0,387.0,11.0,96.75
F,80-90%,35-55,N,Scotland,0,30,173,0,0.0,0.0,0.0,0.0
M,40-50%,0-35,N,Yorkshire Region,0,60,20,0,2.0,79.0,5.0,19.75
M,90-100%,0-35,N,Wales,0,60,49,0,1.0,22.0,1.0,22.0
M,20-30%,0-35,N,Yorkshire Region,0,60,21,0,0.0,794.0,18.0,198.5
F,90-100%,0-35,N,South East Region,0,30,89,0,0.0,50.0,6.0,16.666666666666668
M,30-40%,0-35,N,North Region,0,30,20,0,2.0,283.0,11.0,70.75
F,0-10%,0-35,Y,East Midlands Region,0,60,56,0,1.0,22.0,3.0,11.0
M,30-40%,0-35,N,South East Region,0,60,63,0,0.0,1199.0,22.0,299.75
F,70-80%,0-35,N,West Midlands Region,0,60,60,0,1.0,79.0,9.0,26.333333333333332
M,60-70%,0-35,N,East Midlands Region,0,60,23,0,0.0,544.0,12.0,181.33333333333334
M,30-40%,0-35,N,East Anglian Region,0,60,17,0,0.0,493.0,10.0,123.25
F,70-80%,0-35,N,Yorkshire Region,0,60,56,0,1.0,167.0,6.0,55.666666666666664
M,30-40%,0-35,N,West Midlands Region,0,120,49,0,1.0,160.0,17.0,40.0
F,30-40%,0-35,N,South East Region,0,60,49,0,1.0,231.0,17.0,57.75
M,30-40%,35-55,N,North Region,0,60,9,0,0.0,1407.0,28.0,351.75
F,40-50%,0-35,N,Wales,0,30,93,0,0.0,34.0,5.0,11.333333333333334
M,70-80%,0-35,N,East Anglian Region,0,60,28,0,0.0,1212.0,21.0,303.0
M,60-70%,0-35,N,West Midlands Region,0,90,87,0,0.0,91.0,8.0,30.333333333333332
F,80-90%,0-35,N,South East Region,1,180,-1,1,1.0,0.0,0.0,0.0
M,40-50%,0-35,N,London Region,0,120,46,0,0.0,1095.0,26.0,273.75
M,70-80%,35-55,N,Wales,0,90,199,0,0.0,279.0,9.0,69.75
M,30-40%,0-35,N,East Midlands Region,1,150,25,0,2.0,183.0,13.0,45.75
F,70-80%,35-55,N,Yorkshire Region,2,60,-1,1,1.0,87.0,8.0,21.75
F,0-10%,0-35,N,Yorkshire Region,0,60,49,0,1.0,435.0,23.0,108.75
M,0-10%,0-35,N,East Midlands Region,0,90,48,0,0.0,805.0,20.0,201.25
M,90-100%,0-35,N,East Midlands Region,1,120,77,0,0.0,270.0,11.0,67.5
F,60-70%,35-55,N,London Region,0,60,56,0,1.0,101.0,8.0,33.666666666666664
F,30-40%,35-55,N,London Region,0,120,60,0,1.0,411.0,20.0,102.75
M,20-30%,0-35,N,East Midlands Region,0,195,6,0,0.0,503.0,14.0,125.75
F,50-60%,35-55,Y,Scotland,0,120,49,0,1.0,0.0,0.0,0.0
M,70-80%,35-55,N,South West Region,0,30,20,0,2.0,265.0,18.0,66.25
F,90-100%,0-35,N,East Anglian Region,0,60,56,0,1.0,112.0,6.0,37.333333333333336
F,40-50%,35-55,N,Scotland,0,60,56,0,1.0,27.0,2.0,13.5
M,70-80%,35-55,N,South West Region,0,180,49,0,1.0,210.0,15.0,52.5
F,30-40%,0-35,N,East Midlands Region,0,90,4,0,0.0,234.0,8.0,58.5
F,30-40%,0-35,N,Scotland,1,120,60,0,1.0,0.0,0.0,0.0
M,50-60%,0-35,N,South West Region,0,60,21,0,2.0,565.0,15.0,141.25
F,90-100%,35-55,N,Scotland,0,90,44,0,0.0,785.0,19.0,196.25
F,20-30%,35-55,N,South West Region,0,120,60,0,1.0,231.0,15.0,57.75
F,0-10%,35-55,Y,Scotland,0,60,9,0,0.0,797.0,20.0,199.25
F,20-30%,35-55,N,East Anglian Region,0,90,10,0,0.0,996.0,19.0,249.0
F,80-90%,0-35,N,Yorkshire Region,0,30,94,0,0.0,68.0,4.0,22.666666666666668
F,80-90%,0-35,N,South East Region,1,60,60,0,1.0,158.0,10.0,52.666666666666664
M,80-90%,0-35,N,Scotland,2,60,223,0,0.0,340.0,8.0,85.0
F,40-50%,0-35,N,South Region,0,30,74,0,0.0,161.0,11.0,40.25
F,20-30%,0-35,N,North Western Region,0,90,23,0,0.0,899.0,23.0,224.75
F,0-10%,0-35,N,London Region,0,30,73,0,0.0,29.0,3.0,14.5
F,20-30%,0-35,N,South East Region,0,60,56,0,1.0,39.0,3.0,13.0
F,0-10%,0-35,N,North Region,0,30,88,0,0.0,28.0,3.0,14.0
F,10-20,35-55,N,North Western Region,0,60,91,0,0.0,243.0,12.0,60.75
M,60-70%,0-35,N,South West Region,0,30,88,0,0.0,89.0,7.0,29.666666666666668
F,40-50%,0-35,N,East Anglian Region,0,60,56,0,1.0,190.0,12.0,47.5
F,30-40%,0-35,Y,South West Region,0,60,25,0,2.0,143.0,12.0,35.75
F,80-90%,0-35,N,West Midlands Region,0,60,60,0,1.0,146.0,9.0,36.5
F,0-10%,0-35,N,East Midlands Region,0,30,88,0,0.0,95.0,6.0,31.666666666666668
F,20-30%,35-55,N,Scotland,0,30,21,0,2.0,96.0,6.0,32.0
M,90-100%,55<=,N,South East Region,0,30,20,0,2.0,722.0,18.0,180.5
F,60-70%,0-35,N,East Midlands Region,2,120,25,0,2.0,83.0,7.0,27.666666666666668
F,70-80%,35-55,N,London Region,0,120,49,0,1.0,866.0,25.0,216.5
F,50-60%,0-35,N,East Anglian Region,0,60,21,0,2.0,476.0,9.0,158.66666666666666
F,50-60%,35-55,N,Yorkshire Region,0,60,25,0,2.0,326.0,18.0,81.5
M,30-40%,0-35,N,West Midlands Region,0,120,108,0,0.0,174.0,13.0,43.5
F,30-40%,0-35,N,South Region,0,30,77,0,0.0,0.0,0.0,0.0
F,50-60%,35-55,N,East Midlands Region,0,30,72,0,0.0,3.0,2.0,1.5
F,0-10%,0-35,N,North Western Region,0,60,21,0,2.0,62.0,2.0,31.0
M,70-80%,0-35,N,Yorkshire Region,1,150,164,0,0.0,300.0,11.0,75.0
M,40-50%,0-35,N,East Anglian Region,0,60,53,0,0.0,488.0,23.0,122.0
F,10-20,0-35,N,West Midlands Region,0,30,95,0,0.0,68.0,11.0,17.0
F,30-40%,0-35,N,Scotland,0,60,56,0,1.0,26.0,3.0,13.0
M,50-60%,0-35,N,London Region,0,30,20,0,2.0,184.0,10.0,46.0
M,50-60%,35-55,N,Scotland,1,150,5,0,0.0,460.0,14.0,115.0
F,70-80%,0-35,N,Wales,2,60,56,0,1.0,39.0,1.0,39.0
M,40-50%,35-55,N,South East Region,0,190,10,0,0.0,978.0,27.0,244.5
M,80-90%,35-55,N,South Region,0,180,21,0,2.0,123.0,10.0,30.75
M,50-60%,0-35,Y,East Anglian Region,0,60,25,0,2.0,408.0,18.0,102.0
M,80-90%,0-35,N,Ireland,0,60,201,0,0.0,727.0,27.0,181.75
M,60-70%,0-35,N,East Anglian Region,1,60,132,0,0.0,972.0,10.0,243.0
M,50-60%,0-35,N,South West Region,0,150,21,0,2.0,221.0,9.0,55.25
M,70-80%,0-35,N,Scotland,0,90,20,0,2.0,940.0,28.0,235.0
F,10-20,35-55,N,South Region,0,30,87,0,0.0,27.0,4.0,13.5
F,10-20,0-35,N,West Midlands Region,0,120,21,0,2.0,558.0,21.0,139.5
F,10-20,0-35,N,Wales,1,180,49,0,1.0,58.0,4.0,29.0
F,40-50%,0-35,N,Scotland,1,120,49,0,1.0,24.0,2.0,12.0
M,0-10%,35-55,N,Scotland,0,60,20,0,2.0,3741.0,28.0,935.25
F,80-90%,0-35,N,South Region,0,120,49,0,1.0,23.0,2.0,11.5
M,40-50%,0-35,N,East Midlands Region,0,60,60,0,1.0,161.0,16.0,40.25
F,60-70%,0-35,N,South East Region,0,30,178,0,0.0,5.0,3.0,2.5
M,30-40%,0-35,N,East Anglian Region,0,60,25,0,2.0,411.0,21.0,102.75
F,20-30%,0-35,N,North Region,0,90,23,0,0.0,430.0,11.0,107.5
M,80-90%,0-35,N,South Region,0,120,20,0,2.0,460.0,23.0,115.0
M,60-70%,0-35,N,East Anglian Region,0,30,94,0,0.0,59.0,2.0,29.5
F,80-90%,35-55,N,South West Region,0,30,150,0,0.0,119.0,4.0,39.666666666666664
F,30-40%,0-35,N,London Region,0,120,49,0,1.0,8.0,4.0,2.6666666666666665
M,20-30%,0-35,N,Wales,0,90,39,0,0.0,211.0,7.0,52.75
M,90-100%,0-35,N,South Region,0,120,-8,0,0.0,185.0,10.0,61.666666666666664
M,60-70%,0-35,N,West Midlands Region,0,120,66,0,0.0,347.0,4.0,115.66666666666667
F,10-20,0-35,Y,London Region,0,60,84,0,1.0,3.0,1.0,3.0
F,50-60%,35-55,N,East Anglian Region,0,30,84,0,0.0,45.0,5.0,15.0
M,0-10%,0-35,N,West Midlands Region,0,60,20,0,2.0,120.0,6.0,40.0
F,40-50%,0-35,N,West Midlands Region,2,90,233,0,0.0,124.0,6.0,41.333333333333336
M,30-40%,0-35,N,North Region,0,60,24,0,0.0,597.0,15.0,149.25
F,20-30%,0-35,N,Scotland,0,60,16,0,0.0,1590.0,27.0,397.5
M,50-60%,0-35,Y,Scotland,0,60,21,0,2.0,346.0,16.0,86.5
F,0-10%,0-35,N,West Midlands Region,0,60,56,0,1.0,0.0,0.0,0.0
F,0-10%,35-55,N,Ireland,0,60,56,0,1.0,136.0,10.0,34.0
F,90-100%,0-35,N,South East Region,1,60,21,0,2.0,84.0,5.0,28.0
M,20-30%,0-35,N,North Western Region,0,90,25,0,0.0,240.0,6.0,60.0
F,70-80%,35-55,N,Wales,0,60,68,0,0.0,394.0,11.0,98.5
F,70-80%,0-35,N,East Anglian Region,0,60,56,0,1.0,284.0,14.0,71.0
M,10-20,35-55,N,South Region,0,60,20,0,2.0,1531.0,28.0,382.75
M,60-70%,35-55,N,East Midlands Region,0,60,21,0,2.0,298.0,6.0,99.33333333333333
M,80-90%,35-55,N,East Midlands Region,0,60,25,0,2.0,553.0,22.0,138.25
F,0-10%,0-35,N,London Region,0,60,49,0,1.0,57.0,5.0,19.0
M,80-90%,0-35,N,Scotland,0,60,25,0,2.0,515.0,27.0,128.75
F,20-30%,0-35,N,South West Region,0,60,60,0,1.0,155.0,8.0,38.75
F,30-40%,35-55,N,Yorkshire Region,0,60,49,0,1.0,55.0,2.0,27.5
F,70-80%,35-55,N,London Region,0,60,49,0,1.0,71.0,4.0,35.5
F,20-30%,0-35,N,East Anglian Region,0,120,56,0,1.0,0.0,0.0,0.0
M,90-100%,0-35,N,South Region,0,60,13,0,0.0,493.0,14.0,164.33333333333334
M,40-50%,0-35,N,Scotland,0,150,21,0,2.0,1262.0,20.0,315.5
M,30-40%,35-55,N,North Region,0,60,13,0,0.0,953.0,19.0,238.25
M,40-50%,0-35,N,West Midlands Region,0,30,222,0,0.0,17.0,4.0,5.666666666666667
M,60-70%,0-35,N,South Region,0,60,21,0,2.0,1760.0,28.0,440.0
M,70-80%,0-35,N,South East Region,0,120,20,0,2.0,38.0,3.0,19.0
F,20-30%,0-35,Y,London Region,0,60,69,0,7.0,48.0,3.0,24.0
M,70-80%,0-35,N,East Midlands Region,0,60,25,0,2.0,686.0,24.0,171.5
F,90-100%,0-35,N,Scotland,0,60,49,0,1.0,213.0,18.0,53.25
F,60-70%,0-35,N,East Anglian Region,0,30,101,0,0.0,68.0,8.0,17.0
F,10-20,0-35,N,London Region,0,60,60,0,1.0,511.0,28.0,127.75
F,80-90%,0-35,N,South West Region,0,60,56,0,1.0,37.0,3.0,18.5
M,30-40%,0-35,N,North Region,0,90,25,0,0.0,297.0,12.0,74.25
M,90-100%,35-55,N,South East Region,0,60,17,0,0.0,261.0,11.0,65.25
F,0-10%,0-35,N,East Anglian Region,0,90,49,0,1.0,105.0,9.0,35.0
F,80-90%,0-35,N,South West Region,0,60,49,0,1.0,568.0,17.0,142.0
M,60-70%,0-35,N,East Midlands Region,0,120,20,0,2.0,167.0,16.0,41.75
M,10-20,0-35,N,South West Region,0,60,20,0,2.0,211.0,6.0,105.5
M,60-70%,0-35,N,East Anglian Region,0,60,21,0,2.0,262.0,5.0,87.33333333333333
F,50-60%,0-35,N,West Midlands Region,0,120,60,0,1.0,60.0,8.0,15.0
M,80-90%,0-35,N,Wales,0,90,20,0,2.0,2111.0,24.0,527.75
F,40-50%,0-35,N,South Region,0,120,56,0,1.0,181.0,10.0,60.333333333333336
M,30-40%,35-55,N,Ireland,1,180,578,0,0.0,90.0,7.0,22.5
F,70-80%,35-55,N,East Midlands Region,0,60,23,0,0.0,574.0,19.0,143.5
M,60-70%,35-55,N,East Anglian Region,0,60,69,0,0.0,318.0,17.0,106.0
F,10-20,35-55,N,Wales,0,60,49,0,1.0,120.0,8.0,30.0
F,60-70%,0-35,Y,Wales,0,60,49,0,1.0,567.0,19.0,141.75
F,90-100%,0-35,N,Wales,0,60,25,0,2.0,214.0,10.0,53.5
M,10-20,0-35,N,London Region,0,60,153,0,0.0,352.0,14.0,88.0
F,20-30%,0-35,N,South West Region,0,60,60,0,1.0,150.0,10.0,37.5
M,50-60%,35-55,N,South West Region,0,60,16,0,0.0,281.0,6.0,70.25
M,10-20,0-35,N,North Region,0,30,101,0,0.0,0.0,0.0,0.0
F,90-100%,0-35,N,West Midlands Region,0,120,56,0,1.0,81.0,8.0,20.25
F,80-90%,0-35,Y,East Anglian Region,0,60,61,0,0.0,337.0,16.0,84.25
M,40-50%,0-35,N,London Region,0,120,21,0,2.0,196.0,9.0,49.0
M,30-40%,0-35,N,West Midlands Region,0,60,193,0,0.0,68.0,3.0,34.0
M,60-70%,0-35,N,Wales,1,210,214,0,0.0,324.0,8.0,108.0
F,30-40%,35-55,N,London Region,0,30,115,0,0.0,85.0,7.0,28.333333333333332
M,70-80%,0-35,N,Wales,0,60,19,0,0.0,497.0,12.0,124.25
F,40-50%,0-35,N,South East Region,0,150,20,0,2.0,1700.0,27.0,425.0
M,20-30%,0-35,N,London Region,0,60,24,0,0.0,1072.0,26.0,268.0
F,90-100%,0-35,N,East Anglian Region,0,60,25,0,2.0,248.0,17.0,62.0
